candidate_id,rank,score,reasoning
CAND_0000280,78,0.467358,"Mobile Developer with 8.2 years of experience in the E-commerce sector, skilled in kafka, mlflow, javascript. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000487,79,0.46666,"Software Engineer with 2.7 years of experience in the Manufacturing sector, skilled in sentence transformers. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (2.7 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000498,80,0.465832,"Content Writer with 10.7 years of experience in the Software sector, skilled in embeddings, rag, salesforce crm. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000062,81,0.465402,"Devops Engineer with 4.3 years of experience in the IT Services sector, skilled in mlops, nlp, angular. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000027,82,0.4644,"Devops Engineer with 3.9 years of experience in the IT Services sector, skilled in docker. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.9 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000026,83,0.462562,"Graphic Designer with 6.8 years of experience in the Software sector, skilled in apache beam. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000262,84,0.461698,"Full Stack Developer with 4.9 years of experience in the IT Services sector, skilled in mlops, spark, computer vision. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000072,85,0.46147,"Frontend Engineer with 7.0 years of experience in the Software sector, skilled in terraform. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000014,86,0.461128,"Frontend Engineer with 8.4 years of experience in the Food Delivery sector, skilled in faiss, bigquery. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000191,87,0.459846,"Java Developer with 5.0 years of experience in the Fintech sector, skilled in javascript. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000024,88,0.459272,"Hr Manager with 7.5 years of experience in the IT Services sector, skilled in figma. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000397,89,0.458504,"Cloud Engineer with 9.9 years of experience in the Software sector, skilled in css. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000243,90,0.457624,"Java Developer with 5.7 years of experience in the Manufacturing sector, skilled in faiss, kubeflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000499,91,0.45749,"Mechanical Engineer with 11.0 years of experience in the IT Services sector, skilled in spark, airflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000182,92,0.456774,"Qa Engineer with 5.5 years of experience in the Manufacturing sector, skilled in elasticsearch, illustrator. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000275,93,0.45546,"Java Developer with 7.8 years of experience in the Fintech sector, skilled in bm25, terraform. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000395,94,0.454666,"Analytics Engineer with 3.8 years of experience in the Fintech sector, skilled in python, cnn. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.8 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000287,95,0.454228,"Sales Executive with 6.2 years of experience in the IT Services sector, skilled in html. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000466,96,0.453786,".Net Developer with 8.8 years of experience in the IT Services sector, skilled in data pipelines. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting. Candidate is currently open to opportunities."
CAND_0000238,97,0.453562,"Cloud Engineer with 7.6 years of experience in the Fintech sector, skilled in kafka, bigquery. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 150 days may delay onboarding. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000061,98,0.453426,"Devops Engineer with 7.7 years of experience in the Software sector, skilled in spark, illustrator. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000096,99,0.453296,"Qa Engineer with 3.2 years of experience in the Software sector, skilled in kafka, pgvector. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.2 years) is below the target range of 5–9 years. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
CAND_0000482,100,0.452104,".Net Developer with 4.3 years of experience in the Software sector, skilled in kafka, sap. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: marginal fit. Included based on specific signal strength; further qualification recommended before shortlisting."
